ATL,BKN,BOS,CHA,CHI,CLE,DAL,DEN,DET,GSW,HOU,IND,LAC,LAL,MEM,MIA,MIL,MIN,NOP,NYK,OKC,ORL,PHI,PHX,POR,SAC,SAS,TOR,UTA,WAS,AWAY_ATL,AWAY_BKN,AWAY_BOS,AWAY_CHA,AWAY_CHI,AWAY_CLE,AWAY_DAL,AWAY_DEN,AWAY_DET,AWAY_GSW,AWAY_HOU,AWAY_IND,AWAY_LAC,AWAY_LAL,AWAY_MEM,AWAY_MIA,AWAY_MIL,AWAY_MIN,AWAY_NOP,AWAY_NYK,AWAY_OKC,AWAY_ORL,AWAY_PHI,AWAY_PHX,AWAY_POR,AWAY_SAC,AWAY_SAS,AWAY_TOR,AWAY_UTA,AWAY_WAS,AWAY_RA_AST,AWAY_RA_BLK,AWAY_RA_DREB,AWAY_RA_FG3A,AWAY_RA_FG3M,AWAY_RA_FG3_PCT,AWAY_RA_FGA,AWAY_RA_FGM,AWAY_RA_FG_PCT,AWAY_RA_FTA,AWAY_RA_FTM,AWAY_RA_FT_PCT,AWAY_RA_OREB,AWAY_RA_PF,AWAY_RA_PLUS_MINUS,AWAY_RA_PTS,AWAY_RA_REB,AWAY_RA_STL,AWAY_RA_TOV,HOME_RA_AST,HOME_RA_BLK,HOME_RA_DREB,HOME_RA_FG3A,HOME_RA_FG3M,HOME_RA_FG3_PCT,HOME_RA_FGA,HOME_RA_FGM,HOME_RA_FG_PCT,HOME_RA_FTA,HOME_RA_FTM,HOME_RA_FT_PCT,HOME_RA_OREB,HOME_RA_PF,HOME_RA_PLUS_MINUS,HOME_RA_PTS,HOME_RA_REB,HOME_RA_STL,HOME_RA_TOV,HOME_WIN
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1340206185567011,0.26190476190476186,0.38749999999999996,0.37062937062937057,0.29166666666666663,0.3680722891566264,0.3442622950819674,0.21250000000000013,0.36836403033586107,0.30985915492957744,0.36000000000000004,0.6846741045214331,0.2564102564102564,0.2727272727272727,0.09722222222222221,0.22119815668202736,0.375,0.31034482758620685,0.3972602739726027,0.3437500000000001,0.5111111111111111,0.7096774193548387,0.5555555555555555,0.453125,0.36527886881382554,0.5663716814159292,0.33333333333333326,0.40279162512462596,0.47580645161290325,0.4761904761904761,0.6588486140724945,0.45555555555555555,0.37662337662337664,0.5493562231759658,0.4460093896713613,0.7383177570093458,0.3695652173913045,0.540983606557377,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12371134020618568,0.2857142857142857,0.5250000000000001,0.5244755244755246,0.31944444444444453,0.2463855421686747,0.622950819672131,0.19999999999999996,0.17226435536294682,0.3732394366197182,0.38000000000000006,0.549618320610687,0.39743589743589736,0.33766233766233755,0.16203703703703703,0.2304147465437787,0.546875,0.2586206896551725,0.2602739726027397,0.33333333333333315,0.8,0.5268817204301077,0.7569444444444445,0.703125,0.5200314218381776,0.2920353982300883,0.15476190476190488,0.3728813559322033,0.346774193548387,0.30476190476190473,0.5266524520255864,0.2555555555555556,0.6233766233766236,0.40343347639484983,0.2957746478873242,0.4112149532710281,0.9565217391304348,0.8032786885245904,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12371134020618568,0.21428571428571427,0.4375000000000002,0.5734265734265733,0.3472222222222223,0.23855421686746991,0.6885245901639343,0.3124999999999998,0.24052004333694477,0.32394366197183094,0.33,0.5778038755137995,0.41025641025641024,0.46753246753246747,0.24537037037037035,0.2995391705069126,0.5,0.5344827586206896,0.3424657534246575,0.29166666666666663,0.2666666666666666,0.4946236559139785,0.48611111111111094,0.34375,0.25923016496465023,0.4247787610619467,0.047619047619047894,0.19441674975074763,0.4032258064516129,0.42857142857142855,0.7196162046908317,0.2555555555555556,0.2987012987012989,0.25751072961373395,0.1643192488262908,0.3831775700934579,0.6521739130434785,0.737704918032787,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15463917525773208,0.33333333333333326,0.3125,0.6153846153846154,0.48611111111111116,0.44216867469879506,0.7131147540983607,0.32499999999999996,0.23943661971830998,0.3028169014084506,0.31,0.5889606576629478,0.5,0.4545454545454546,0.34259259259259256,0.3456221198156679,0.4765625,0.5689655172413793,0.3698630136986301,0.5416666666666664,0.5777777777777778,0.5053763440860217,0.6527777777777776,0.53125,0.3770620581304005,0.4336283185840708,0.2857142857142858,0.44167497507477593,0.3306451612903226,0.39047619047619037,0.7126865671641793,0.36666666666666664,0.18181818181818188,0.4506437768240344,0.38967136150234727,0.485981308411215,0.47826086956521735,0.47540983606557385,1.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07216494845360832,0.38095238095238093,0.36250000000000004,0.5804195804195804,0.45833333333333337,0.4265060240963855,0.6967213114754096,0.27500000000000013,0.19718309859154903,0.3450704225352113,0.36000000000000004,0.6007046388725779,0.5256410256410255,0.48051948051948057,0.2962962962962963,0.32258064516129026,0.5234375,0.4655172413793104,0.4520547945205479,0.3437500000000001,0.19999999999999998,0.6881720430107527,0.4791666666666665,0.4375,0.45011783189316557,0.716814159292035,0.48809523809523836,0.4775672981056829,0.8306451612903225,0.5333333333333332,0.19882729211087424,0.5555555555555554,0.20779220779220786,0.609442060085837,0.5915492957746478,0.8037383177570092,0.6304347826086956,0.459016393442623,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04123711340206193,0.3571428571428571,0.2875000000000001,0.48251748251748255,0.4027777777777778,0.4475903614457829,0.5655737704918029,0.22499999999999987,0.22535211267605648,0.3309859154929577,0.38000000000000006,0.7022900763358781,0.5128205128205128,0.4285714285714286,0.27314814814814814,0.2764976958525345,0.46875,0.4310344827586208,0.5205479452054793,0.2187499999999999,0.3111111111111111,0.4838709677419355,0.5138888888888888,0.453125,0.44147682639434405,0.48672566371681425,0.357142857142857,0.47058823529411775,0.45967741935483863,0.4952380952380951,0.7515991471215355,0.2555555555555556,0.2727272727272727,0.4763948497854078,0.4741784037558683,0.3738317757009346,0.47826086956521735,0.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08247422680412375,0.33333333333333326,0.25,0.40559440559440557,0.41666666666666674,0.5415662650602407,0.5983606557377046,0.41249999999999987,0.3824485373781146,0.35211267605633795,0.38000000000000006,0.6564885496183206,0.47435897435897434,0.48051948051948057,0.32407407407407407,0.41935483870967727,0.421875,0.5172413793103449,0.49315068493150677,0.38541666666666663,0.4222222222222223,0.5053763440860217,0.24305555555555547,0.265625,0.5129615082482324,0.44247787610619493,0.34523809523809557,0.4695912263210369,0.7016129032258065,0.7238095238095237,0.7462686567164183,0.39999999999999997,0.6493506493506493,0.3476394849785408,0.5211267605633803,0.514018691588785,0.2608695652173914,0.5245901639344264,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11340206185567026,0.38095238095238093,0.2250000000000001,0.40559440559440557,0.4305555555555556,0.5656626506024095,0.5327868852459017,0.34999999999999987,0.3629469122426867,0.28169014084507044,0.25999999999999995,0.48032883147386984,0.3846153846153846,0.46753246753246747,0.20370370370370366,0.32258064516129026,0.3515625,0.3275862068965517,0.4794520547945205,0.6666666666666666,0.3111111111111111,0.5913978494623655,0.22916666666666663,0.28125,0.6087981146897092,0.2654867256637168,0.6190476190476188,0.8803589232303093,0.4032258064516129,0.361904761904762,0.5431769722814499,0.3444444444444444,0.2857142857142856,0.8326180257510731,0.5633802816901408,0.5420560747663554,0.3260869565217392,0.42622950819672134,1.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1340206185567011,0.30952380952380953,0.25,0.4405594405594406,0.38888888888888895,0.4644578313253013,0.5491803278688527,0.38749999999999996,0.3911159263271937,0.3309859154929577,0.33,0.5278919553728718,0.33333333333333326,0.5844155844155845,0.1296296296296296,0.36866359447004604,0.3359375,0.3448275862068966,0.5205479452054793,0.5833333333333331,0.4,0.4301075268817205,0.7569444444444445,0.875,0.8114689709347995,0.44247787610619493,0.523809523809524,0.6550348953140581,0.5403225806451613,0.40952380952380957,0.3603411513859276,0.4222222222222222,0.2987012987012989,0.609442060085837,0.6901408450704223,0.4672897196261685,1.0,0.8688524590163937,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4948453608247423,0.4285714285714285,0.36250000000000004,0.0489510489510489,0.11111111111111113,0.4036144578313251,0.43442622950819665,0.4374999999999998,0.5189599133261105,0.28169014084507044,0.25999999999999995,0.49266001174398166,0.28205128205128205,0.5844155844155845,0.40277777777777773,0.28110599078341036,0.375,0.4482758620689655,0.4657534246575343,0.3124999999999999,0.24444444444444444,0.3763440860215055,0.5138888888888888,0.484375,0.5137470542026707,0.6548672566371683,0.44047619047619047,0.4436689930209372,0.30645161290322576,0.3238095238095238,0.6412579957356077,0.44444444444444436,0.49350649350649367,0.24892703862660948,0.46478873239436624,0.43925233644859807,0.41304347826086957,0.5245901639344264,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5360824742268042,0.4285714285714285,0.2875000000000001,0.8531468531468533,0.7916666666666667,0.6174698795180721,0.5327868852459017,0.5250000000000001,0.5460455037919827,0.4929577464788732,0.38999999999999996,0.3264826776277161,0.39743589743589736,0.5064935064935066,0.6944444444444444,0.631336405529954,0.3984375,0.8103448275862071,0.6164383561643836,0.39583333333333337,0.2666666666666666,0.3763440860215055,0.548611111111111,0.453125,0.3880597014925373,0.6637168141592924,0.46428571428571463,0.46261216350947176,0.29032258064516125,0.24761904761904757,0.45788912579957386,0.4333333333333333,0.5454545454545454,0.2017167381974249,0.43661971830985924,0.4299065420560746,0.4347826086956523,0.5081967213114753,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30927835051546415,0.33333333333333326,0.19999999999999996,0.5734265734265733,0.41666666666666674,0.3602409638554216,0.5737704918032787,0.30000000000000004,0.2968580715059588,0.21830985915492956,0.1700000000000001,0.3487962419260131,0.4358974358974359,0.5584415584415585,0.08333333333333326,0.23963133640553003,0.3671875,0.39655172413793105,0.5616438356164384,0.27083333333333326,0.6,0.6129032258064517,0.27083333333333326,0.25,0.35742340926944216,0.24778761061946897,0.4047619047619049,0.6620139581256232,0.5806451612903225,0.6190476190476188,0.773987206823028,0.36666666666666664,0.2727272727272727,0.6995708154506439,0.5117370892018782,0.5794392523364484,0.2391304347826087,0.459016393442623,1.0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27835051546391765,0.3571428571428571,0.2250000000000001,0.5804195804195804,0.38888888888888895,0.3054216867469879,0.540983606557377,0.34999999999999987,0.36944745395449585,0.3732394366197182,0.3499999999999999,0.4368761009982385,0.46153846153846145,0.5584415584415585,0.20370370370370366,0.3502304147465438,0.3984375,0.3793103448275862,0.5068493150684932,0.48958333333333315,0.4,0.35483870967741926,0.548611111111111,0.5625,0.6190102120974075,0.46902654867256643,0.5119047619047621,0.6400797607178466,0.435483870967742,0.4857142857142856,0.7803837953091688,0.49999999999999994,0.5194805194805197,0.43347639484978545,0.6244131455399062,0.4672897196261685,0.3260869565217392,0.3770491803278688,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3608247422680415,0.7142857142857142,0.6624999999999999,0.24475524475524474,0.1944444444444445,0.2867469879518072,0.42622950819672134,0.7,0.7995666305525457,0.4788732394366196,0.51,0.5983558426306521,0.5,0.2727272727272727,0.9212962962962963,0.6175115207373272,0.6953125,0.3275862068965517,0.49315068493150677,0.29166666666666663,0.33333333333333337,0.25806451612903225,0.5416666666666666,0.359375,0.2081696779261586,0.5752212389380533,0.26190476190476164,0.3250249252243269,0.4032258064516129,0.3238095238095238,0.40138592750533064,0.45555555555555555,0.4415584415584417,0.12017167381974247,0.28638497652582173,0.34579439252336464,0.3260869565217392,0.3770491803278688,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10309278350515483,0.3571428571428571,0.08750000000000013,0.5384615384615385,0.3472222222222223,0.2867469879518072,0.45081967213114726,0.15000000000000013,0.22751895991332605,0.48591549295774644,0.38000000000000006,0.23722842043452763,0.3846153846153846,0.3116883116883118,0.06481481481481483,0.20276497695852513,0.265625,0.3620689655172413,0.38356164383561636,0.41666666666666663,0.4222222222222223,0.4301075268817205,0.23611111111111105,0.1875,0.2882953652788687,0.38053097345132736,0.41666666666666674,0.5982053838484549,0.4516129032258065,0.380952380952381,0.49253731343283613,0.2888888888888889,0.46753246753246747,0.5493562231759658,0.38497652582159625,0.3551401869158881,0.8478260869565217,0.19672131147540983,1.0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20618556701030943,0.40476190476190477,0.2250000000000001,0.5454545454545454,0.36111111111111116,0.3012048192771084,0.44262295081967196,0.21250000000000013,0.29577464788732355,0.528169014084507,0.47000000000000003,0.37698179682912514,0.3589743589743589,0.2727272727272727,0.20370370370370366,0.2949308755760367,0.3359375,0.31034482758620685,0.3424657534246575,0.42708333333333315,0.5777777777777778,0.5053763440860217,0.7430555555555555,0.5625,0.3236449332285938,0.4247787610619467,0.13095238095238115,0.26520438683948155,0.5564516129032258,0.5714285714285714,0.705223880597015,0.35555555555555546,0.4545454545454546,0.3819742489270387,0.3661971830985917,0.47663551401869153,0.4347826086956523,0.4918032786885247,1.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2577319587628868,0.30952380952380953,0.3500000000000001,0.4965034965034965,0.38888888888888895,0.42469879518072273,0.5245901639344259,0.24999999999999978,0.2751895991332609,0.4647887323943661,0.39999999999999997,0.3705226071638288,0.3846153846153846,0.2857142857142858,0.2222222222222222,0.2995391705069126,0.4296875,0.2931034482758621,0.32876712328767127,0.5208333333333334,0.37777777777777777,0.741935483870968,0.5,0.375,0.31893165750196384,0.5663716814159292,0.45238095238095233,0.5104685942173481,0.44354838709677424,0.42857142857142855,0.5863539445628998,0.36666666666666664,0.5584415584415587,0.5793991416309013,0.49295774647887325,0.6915887850467288,0.3043478260869566,0.3770491803278688,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3608247422680415,0.9047619047619047,0.5000000000000002,0.48251748251748255,0.3472222222222223,0.3313253012048192,0.48360655737704894,0.34999999999999987,0.4117009750812568,0.528169014084507,0.48000000000000004,0.43570170287727583,0.423076923076923,0.6493506493506493,0.449074074074074,0.3963133640552996,0.546875,0.48275862068965525,0.7534246575342467,0.27083333333333326,0.28888888888888886,0.5806451612903227,0.4444444444444443,0.375,0.4155538098978788,0.5309734513274336,0.2142857142857142,0.29511465603190423,0.5483870967741935,0.4761904761904761,0.5207889125799574,0.3888888888888888,0.22077922077922074,0.351931330472103,0.3286384976525818,0.570093457943925,0.4347826086956523,0.3114754098360657,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.329896907216495,0.30952380952380953,0.125,0.45454545454545464,0.38888888888888895,0.44939759036144566,0.401639344262295,0.40000000000000013,0.52112676056338,0.20422535211267606,0.19,0.5507927187316506,0.26923076923076916,0.6753246753246753,0.12499999999999994,0.3133640552995389,0.21875,0.4137931034482758,0.5753424657534247,0.36458333333333337,0.4,0.6989247311827957,0.4374999999999999,0.390625,0.4626865671641789,0.5929203539823007,0.2857142857142858,0.3310069790628116,0.4838709677419355,0.4761904761904761,0.6513859275053306,0.4222222222222222,0.2597402597402598,0.48068669527897,0.38967136150234727,0.7009345794392523,0.3913043478260871,0.3114754098360657,1.0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7628865979381443,0.5476190476190476,0.5625000000000002,0.5664335664335665,0.6111111111111112,0.6771084337349397,0.48360655737704894,0.6249999999999998,0.6814734561213434,0.2957746478873238,0.25000000000000006,0.5601879036993545,0.21794871794871795,0.3896103896103895,0.5833333333333333,0.5806451612903227,0.4609375,0.3793103448275862,0.3972602739726027,0.35416666666666663,0.37777777777777777,0.795698924731183,0.3819444444444443,0.34375,0.4328358208955223,0.6548672566371683,0.2500000000000002,0.26919242273180455,0.4677419354838709,0.4857142857142856,0.6956289978678041,0.3888888888888888,0.23376623376623384,0.45922746781115886,0.3521126760563378,0.7570093457943923,0.41304347826086957,0.29508196721311475,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27835051546391765,0.4285714285714285,0.675,0.3356643356643357,0.31944444444444453,0.47168674698795166,0.5491803278688527,0.3749999999999998,0.40520043336944767,0.48591549295774644,0.55,0.6564885496183206,0.39743589743589736,0.4025974025974026,0.5740740740740741,0.4377880184331795,0.640625,0.4137931034482758,0.4109589041095891,0.7083333333333334,0.3555555555555556,0.6236559139784947,0.45833333333333337,0.4375,0.4996072270227807,0.5929203539823007,0.7857142857142858,0.8205383848454635,0.7338709677419355,0.6095238095238096,0.48614072494669514,0.31111111111111117,0.4415584415584417,0.5708154506437769,0.8638497652582158,0.5420560747663554,0.5652173913043479,0.737704918032787,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37113402061855694,0.7857142857142856,0.41249999999999987,0.37062937062937057,0.375,0.539156626506024,0.45081967213114726,0.5624999999999998,0.6478873239436616,0.591549295774648,0.6800000000000002,0.6770405167351732,0.47435897435897434,0.5194805194805194,0.6666666666666666,0.6543778801843316,0.5234375,0.2586206896551725,0.4520547945205479,0.2812499999999999,0.4444444444444444,0.5483870967741935,0.39583333333333326,0.328125,0.35035349567949714,0.48672566371681425,0.2857142857142858,0.4147557328015954,0.532258064516129,0.6095238095238096,0.8326226012793176,0.35555555555555546,0.35064935064935066,0.43776824034334766,0.43661971830985924,0.514018691588785,0.5652173913043479,0.42622950819672134,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2577319587628868,0.5238095238095238,0.2250000000000001,0.3986013986013986,0.38888888888888895,0.5283132530120481,0.057377049180328044,0.26249999999999996,0.6294691224268689,0.30985915492957744,0.3,0.5179095713446857,0.26923076923076916,0.2857142857142858,0.47222222222222215,0.2626728110599077,0.28125,0.4655172413793104,0.6438356164383561,0.26041666666666663,0.4,0.4193548387096775,0.43055555555555547,0.296875,0.21681068342498033,0.5044247787610616,0.23809523809523792,0.36191425722831516,0.4193548387096774,0.5238095238095237,0.8901918976545846,0.3888888888888888,0.4155844155844155,0.3476394849785408,0.34741784037558676,0.4299065420560746,0.5217391304347827,0.4426229508196722,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2989690721649485,0.3571428571428571,0.7249999999999999,0.5454545454545454,0.33333333333333337,0.2602409638554216,0.6885245901639343,0.36250000000000004,0.293607800650054,0.33802816901408445,0.3499999999999999,0.5507927187316506,0.4358974358974359,0.5194805194805194,0.449074074074074,0.3410138248847925,0.6953125,0.5,0.4657534246575343,0.15625,0.33333333333333337,0.3225806451612905,0.4791666666666665,0.265625,0.09347996857816188,0.5309734513274336,0.16666666666666674,0.2781655034895314,0.5403225806451613,0.6380952380952378,0.898720682302772,0.41111111111111104,0.4285714285714288,0.27896995708154504,0.3380281690140843,0.36448598130841114,0.5000000000000002,0.3278688524590164,1.0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14432989690721654,0.3571428571428571,0.15000000000000013,0.48251748251748255,0.25,0.15903614457831328,0.5,0.34999999999999987,0.4127843986998916,0.4647887323943661,0.54,0.7122724603640638,0.4358974358974359,0.5194805194805194,0.36111111111111105,0.3917050691244237,0.3359375,0.5344827586206896,0.4657534246575343,0.8020833333333331,0.5111111111111111,0.7526881720430105,0.6874999999999999,0.828125,0.7949725058915946,0.5929203539823007,0.7619047619047621,0.7946161515453638,0.33870967741935476,0.3714285714285715,0.7228144989339018,0.23333333333333334,0.4545454545454546,0.6738197424892705,0.8450704225352108,0.5887850467289724,0.3913043478260871,0.557377049180328,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10309278350515483,0.3571428571428571,0.1625000000000001,0.47552447552447547,0.26388888888888895,0.1939759036144577,0.6147540983606556,0.22499999999999987,0.2015167930660886,0.3873239436619718,0.39999999999999997,0.5648854961832064,0.5641025641025641,0.36363636363636376,0.24999999999999994,0.23963133640553003,0.421875,0.4310344827586208,0.4109589041095891,0.14583333333333337,0.5777777777777778,0.5161290322580645,0.42361111111111105,0.40625,0.5593087195600943,0.1327433628318584,0.23809523809523792,0.5712861415752744,0.42741935483870963,0.380952380952381,0.535181236673774,0.23333333333333334,0.2857142857142856,0.5965665236051503,0.3098591549295773,0.3831775700934579,0.5000000000000002,0.4426229508196722,1.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27835051546391765,0.38095238095238093,0.41249999999999987,0.6643356643356644,0.5416666666666667,0.4228915662650601,0.33606557377049207,0.3124999999999998,0.4582881906825569,0.5774647887323943,0.54,0.4421608925425722,0.41025641025641024,0.4155844155844157,0.6342592592592592,0.4608294930875576,0.484375,0.6034482758620691,0.6575342465753427,0.19791666666666663,0.3555555555555556,0.3655913978494625,0.4374999999999999,0.21875,0.06520031421838168,0.6283185840707959,0.14285714285714257,0.1834496510468595,0.3548387096774194,0.3142857142857142,0.5405117270788913,0.45555555555555555,0.23376623376623384,0.13304721030042915,0.14553990610328627,0.43925233644859807,0.47826086956521735,0.459016393442623,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5154639175257734,0.6428571428571428,0.8125000000000002,0.3356643356643357,0.36111111111111116,0.5692771084337348,0.4098360655737703,0.5374999999999999,0.6489707475622968,0.612676056338028,0.5900000000000001,0.43922489724016467,0.3846153846153846,0.5454545454545456,0.5324074074074073,0.5898617511520736,0.71875,0.31034482758620685,0.5342465753424659,0.2187499999999999,0.37777777777777777,0.4086021505376345,0.4652777777777778,0.234375,0.07855459544383336,0.63716814159292,0.1785714285714286,0.21335992023928219,0.4838709677419355,0.42857142857142855,0.5079957356076763,0.41111111111111104,0.23376623376623384,0.10300429184549353,0.23474178403755874,0.43925233644859807,0.41304347826086957,0.42622950819672134,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.37113402061855694,0.738095238095238,0.5875000000000001,0.2237762237762238,0.31944444444444453,0.6801204819277108,0.5245901639344259,0.6500000000000001,0.6814734561213434,0.4154929577464788,0.51,0.7733411626541402,0.2564102564102564,0.33766233766233755,0.9027777777777777,0.6221198156682026,0.5,0.39655172413793105,0.19178082191780826,0.25,0.4,0.3763440860215055,0.3749999999999999,0.234375,0.21052631578947367,0.6106194690265485,0.2500000000000002,0.29710867397806595,0.3709677419354839,0.3142857142857142,0.4765458422174842,0.4222222222222222,0.168831168831169,0.030042918454935563,0.23474178403755874,0.42056074766355156,0.3260869565217392,0.47540983606557385,0.0
